id,label
5810,0.012263838201761246
802,9.136573498835787e-05
9979,1.0496536560822278e-05
7408,0.0011223074980080128
6409,0.9998511075973511
10434,0.9999942779541016
2842,0.9999316930770874
2940,0.9999998807907104
496,0.9998130202293396
935,0.9999712705612183
992,0.9994377493858337
8818,0.999988317489624
1410,2.948013207060285e-05
2623,4.455876023712335e-06
765,0.9999083280563354
10003,0.9999257326126099
1626,0.007046625483781099
8913,0.9996141195297241
7974,8.274482752312906e-06
576,0.0008124049636535347
12350,0.9999963045120239
4625,0.0001913208980113268
12108,0.9999231100082397
6016,0.9999936819076538
4578,0.9997140765190125
11035,0.9996488094329834
4809,6.004417230087711e-08
3292,0.9999277591705322
3429,4.737245762953535e-05
4574,0.9996612071990967
11618,0.0018915911205112934
10002,1.2496525414462667e-06
9963,0.002528808079659939
7277,1.3977987691760063e-05
5072,0.9999808073043823
5076,7.78519461164251e-06
8437,2.128418600477744e-06
1504,0.00047730456572026014
11964,0.999998927116394
4470,3.971544231262669e-07
3579,0.0012158770114183426
11042,6.581354909940274e-07
2558,9.316417163063306e-06
3918,0.9996032118797302
3210,0.9996022582054138
8153,0.9988419413566589
5391,0.9982935786247253
4283,2.630853032314917e-06
3226,0.9999991655349731
5900,5.304734440869652e-05
1497,0.9999973773956299
12349,2.945919186458923e-05
8440,0.9999995231628418
2242,4.161320612183772e-05
3641,0.9999220371246338
4997,8.14947907201713e-06
11292,0.9999983310699463
8607,0.9958087205886841
6777,9.93711182672996e-06
1127,1.4478977163889795e-06
8940,0.999840497970581
5232,0.9999996423721313
5367,0.999996542930603
6298,5.584630798693979e-06
2489,0.999890923500061
9281,0.9999088048934937
4425,4.277078915038146e-06
2711,6.232889063539915e-06
11896,1.371410718320476e-07
6075,0.9970409274101257
4926,0.9999945163726807
11159,0.9999998807907104
11442,0.9999961853027344
7680,0.9997537732124329
9312,0.9999998807907104
3570,0.9999154806137085
5392,2.4360369934584014e-06
10971,3.970172656408977e-06
2627,0.9999958276748657
7519,0.9999481439590454
10060,0.9999984502792358
9378,0.999884843826294
3236,1.0580435628071427e-05
3693,0.9998018145561218
6276,9.014003808260895e-06
9864,7.675528649997432e-06
5849,0.999943733215332
10856,7.137283773772651e-06
7098,0.9997840523719788
5066,0.9999903440475464
7769,0.9998428821563721
5627,0.0005622582393698394
6916,0.9983018636703491
9902,4.811920371139422e-05
4083,0.9997915625572205
11923,0.9999737739562988
200,0.933539628982544
5504,0.9998718500137329
137,0.9998799562454224
3428,0.000746395904570818
9460,0.9999796152114868
8080,0.9999414682388306
2987,3.231697337469086e-05
6331,0.9999570846557617
1312,0.9998990297317505
12351,8.24588005343685e-06
623,6.483248398581054e-06
1684,0.9999033212661743
4713,0.9998112320899963
11021,0.9999735355377197
4581,0.9999983310699463
1700,1.4597949302697089e-05
2129,0.9999780654907227
550,5.752906872658059e-05
4055,0.9995946288108826
12442,1.053569940268062e-05
7369,1.147277316704276e-06
8460,0.0006215026951394975
1313,0.0007290790672414005
339,4.499186616158113e-06
9127,6.786856101825833e-05
414,0.00019676169904414564
3752,0.999954342842102
1841,0.999998927116394
9615,0.9916531443595886
2845,0.9999985694885254
4430,0.999848484992981
1849,0.9999966621398926
9458,0.9999960660934448
5644,0.9999942779541016
2909,0.00011851202725665644
387,1.4127680515230168e-05
5656,0.9998953342437744
6959,8.939961844589561e-05
5302,0.9999983310699463
6567,0.9999970197677612
4735,2.0942886180819187e-07
1776,0.9999539852142334
11953,0.9999334812164307
12129,0.00047805410576984286
9677,0.9999996423721313
3541,9.142717658505717e-07
5892,0.9999897480010986
6744,7.234659733512672e-07
5264,0.9999986886978149
7038,4.6230832140281564e-07
12077,0.000520472414791584
4973,1.0
8307,2.386676897003781e-06
3345,0.9996613264083862
8231,0.0003602825163397938
5213,5.113201950734947e-06
3627,0.9992515444755554
3415,3.888113496941514e-06
464,0.0014907632721588016
4114,0.0002704933285713196
7787,0.9999948740005493
4588,0.999984622001648
573,9.169567056233063e-05
6784,2.1196838133619167e-06
9439,3.652371276530175e-07
12184,0.999962568283081
12066,4.250692200002959e-06
3414,0.99998939037323
3384,0.9999730587005615
5387,0.0005495655932463706
8625,2.009923082368914e-05
6756,2.3321279059018707e-06
7580,0.9999959468841553
11004,2.9223313049442368e-06
1596,0.9995341300964355
5999,0.9999630451202393
439,0.9999889135360718
6463,1.3674238061867072e-06
11611,1.2312737453612499e-05
5863,4.703313607024029e-05
2362,0.9999605417251587
7669,0.9999996423721313
12376,0.9999865293502808
4127,1.2147897905379068e-06
11890,4.9930189561564475e-05
2234,0.9999997615814209
10238,0.9981505274772644
4705,3.5463835956761613e-05
6773,0.9999988079071045
9961,8.43125417304691e-06
2568,0.9998923540115356
4867,0.999829888343811
2139,0.00019554207392502576
4836,0.9999681711196899
10172,0.9999972581863403
12137,3.865889448206872e-05
5858,0.999498724937439
4524,0.000670599052682519
9333,0.9999371767044067
792,1.0
8323,0.9999303817749023
10879,0.9999996423721313
11532,0.09405403584241867
9729,0.00017304907669313252
12110,4.0005543269217014e-05
8957,1.2048421922372654e-05
1999,7.353003456955776e-05
2012,0.0008367446716874838
1123,5.552608490688726e-05
313,5.2511619287543e-05
937,2.6202512799500255e-06
9685,2.3673223950027023e-06
207,0.9999927282333374
9815,0.9999572038650513
12228,0.9999650716781616
1278,4.2360770180494e-07
5642,0.9999070167541504
59,0.9997578263282776
10424,8.074103243416175e-05
4832,0.9999761581420898
2004,0.9999972581863403
6861,3.363172709214268e-07
6545,0.9999997615814209
2466,0.9999786615371704
4763,0.9999970197677612
5791,0.0008289870456792414
7459,4.449727384780999e-06
762,8.309035592901637e-08
8548,0.9999655485153198
5364,0.00010814418055815622
10790,3.136982923024334e-05
1294,0.9998316764831543
3933,0.999897837638855
1368,1.7978614778257906e-05
1381,0.999998927116394
52,6.996367574174656e-06
2201,0.9957797527313232
2946,0.9999831914901733
9106,0.9998890161514282
2634,0.9999839067459106
216,0.9999946355819702
8478,0.9999513626098633
9716,2.0180607407382922e-07
3923,0.999993085861206
11575,0.9980555772781372
620,0.9999892711639404
1750,5.797622634418076e-06
11840,0.9999611377716064
8577,0.0007011123234406114
9007,0.0003878937568515539
2226,0.9909563660621643
3347,1.3444326214084867e-05
3659,0.9993851184844971
10942,0.0007225247099995613
11552,0.999950647354126
72,0.9999874830245972
717,0.00019962289661634713
429,0.9999620914459229
8939,0.9999794960021973
5028,0.0005786454421468079
11398,0.9999605417251587
11859,5.1047923079750035e-06
3125,0.9999648332595825
2195,9.755141036293935e-06
12378,0.9999256134033203
7225,0.0020480926614254713
8353,1.0117014426214155e-05
11808,0.01857156865298748
8331,0.9999961853027344
9160,9.728260920383036e-05
4250,2.05611357273483e-07
9501,0.9999808073043823
6434,0.0006261261296458542
9754,0.00023123885330278426
9990,0.9999744892120361
8797,0.9999998807907104
3643,6.588191899936646e-05
10823,0.00030157138826325536
5242,0.9999736547470093
9880,0.9991672039031982
6662,0.9995834231376648
5322,0.991929292678833
1930,0.9999843835830688
4752,3.6924477626598673e-06
1603,0.0001510112633695826
6759,0.999914288520813
1735,0.006581941619515419
9620,2.974632297991775e-05
2823,0.0006321946857497096
11832,0.9731873273849487
5158,0.9999700784683228
2887,1.3036908967478666e-05
105,0.9869397878646851
505,3.444128014962189e-05
11183,1.7151527345049544e-06
2377,7.822852239769418e-06
10890,6.162547833810095e-06
7172,0.00019582662207540125
5556,1.7928074157680385e-05
9303,6.3238189795811195e-06
1330,2.7944504381594015e-06
3757,0.9999899864196777
11761,0.9999948740005493
10457,7.518264465034008e-05
11699,0.9988306164741516
8921,7.940549403429031e-05
7712,1.1260315659455955e-05
7933,0.9999985694885254
2936,0.999987006187439
10420,0.9988215565681458
5613,0.9999750852584839
8861,0.9981763362884521
11476,0.0014091937337070704
2597,6.553740377057693e-07
9654,0.9996993541717529
4504,2.7005173251382075e-05
11630,0.9999762773513794
3826,0.9999508857727051
7810,0.0010205927537754178
9210,0.00033326857374049723
5837,8.648891707707662e-06
2715,1.0681737876439001e-05
1802,6.087245492381044e-05
858,0.9999922513961792
582,0.9996978044509888
7345,0.00012369260366540402
10374,0.9999998807907104
651,0.9989606142044067
7364,0.9999889135360718
8094,0.00015845707093831152
7804,0.9999880790710449
10884,0.0001683516602497548
5138,4.1571081965230405e-05
5074,0.0002087938628392294
1289,0.9999828338623047
2643,0.9998069405555725
1310,7.4461572694417555e-06
8275,0.003442849963903427
6955,0.9999994039535522
8069,2.177403075620532e-06
10256,0.9999576807022095
10649,0.00035238469718024135
3738,0.00021088426001369953
3277,0.9999996423721313
2409,0.9999949932098389
7432,6.328931476673461e-07
6368,0.9999963045120239
5833,0.9974632263183594
5312,3.557819945854135e-05
10786,8.497223120684794e-07
2033,0.9997866749763489
5509,0.9999896287918091
10280,0.9999761581420898
2512,1.8287002603756264e-05
10292,2.178136128350161e-05
9641,0.999875545501709
9705,4.276507752365433e-06
9778,0.9028686881065369
7080,0.9998440742492676
5785,0.01331021636724472
10932,0.9999575614929199
3503,9.393165964866057e-05
10819,0.00012112571857869625
4324,1.779514059307985e-05
9450,1.6199055608012713e-05
7343,0.9998530149459839
8298,4.284261478915141e-07
6398,0.9999243021011353
11314,0.9992532134056091
10917,6.536414730362594e-05
10500,0.9999732971191406
2559,0.9999985694885254
8654,0.9999892711639404
3953,6.8064919105381705e-06
11869,0.99998939037323
3022,1.3372208741202485e-05
2439,4.707222160504898e-06
3066,0.9999991655349731
1975,0.0001142664477811195
1319,0.99944669008255
396,0.00018393305072095245
11363,0.999923825263977
5501,0.9999111890792847
6645,0.0003425497270654887
9451,1.3861707657270017e-06
5146,0.9998750686645508
5512,0.9995192289352417
2015,0.9999773502349854
9721,4.951147730025696e-06
12132,0.999957799911499
9634,0.9999942779541016
2514,0.9999971389770508
6771,0.9999861717224121
11677,0.9999982118606567
9179,0.9998923540115356
9143,0.9997698664665222
10943,8.401846571359783e-05
9595,1.151598439719237e-06
1810,0.6151871085166931
10808,0.9997557997703552
517,0.9999949932098389
9032,1.2550194696814287e-05
3176,0.9999445676803589
7475,0.9996647834777832
5519,0.9999997615814209
3929,0.9999877214431763
9581,8.415622869506478e-05
5607,0.9999732971191406
261,2.6327596060582437e-05
5653,0.9997158646583557
12015,0.9999278783798218
10259,0.99997878074646
6272,4.884277950623073e-05
10941,3.285343336756341e-05
6348,0.8907399773597717
4936,7.217322854558006e-05
1561,0.00018998188897967339
7777,0.00028536960599012673
7757,0.0004482440126594156
4312,0.00026426228578202426
8313,2.2760564206691924e-06
10131,0.9999920129776001
9820,2.967101681861095e-05
12307,0.9999147653579712
1958,1.7658498109085485e-05
1037,0.9999991655349731
11480,0.00015242552035488188
5073,0.9999871253967285
4105,9.689687203717767e-07
12383,0.9997460246086121
5926,3.5034695429203566e-06
9578,1.5813717254786752e-05
9576,0.9994755387306213
7812,0.9998260140419006
4313,3.572521052319644e-07
7030,0.00026006667758338153
11196,7.422760063491296e-06
3169,6.650492991866486e-07
11171,2.0946031327184755e-06
1781,0.9999966621398926
8326,1.0
7434,0.9992786049842834
236,0.9999963045120239
5807,0.9999996423721313
6536,0.9999995231628418
2001,0.9998181462287903
7379,0.9998192191123962
1364,0.00010527817357797176
746,0.9997428059577942
5857,3.258859138099979e-08
10201,5.104665433464106e-06
1549,0.9999918937683105
2200,3.8369802496163175e-05
6218,0.9998188614845276
9484,9.560937996866414e-07
12411,0.9999561309814453
1396,0.00012226501712575555
11553,0.9999985694885254
1263,4.905516561848344e-07
9924,6.672721065115184e-05
11547,0.00013646832667291164
1017,8.01121416316164e-07
10219,5.059702380094677e-05
2911,0.9999817609786987
8830,0.9993687272071838
7963,0.9999817609786987
7579,0.9999887943267822
5845,0.9999450445175171
3749,0.999993085861206
9434,4.856231953453971e-06
2697,0.9999159574508667
4115,7.408775127260014e-05
4662,0.00021023959561716765
6241,0.9999644756317139
3651,5.6012919230852276e-05
7507,0.021382661536335945
12388,4.541648763733974e-07
404,0.001380961504764855
7468,0.9999591112136841
7470,0.9999827146530151
8585,0.0008017715299502015
7900,0.9999768733978271
8984,0.011739608831703663
1623,9.307858022111759e-07
2872,4.9138045142171904e-05
10116,0.9997627139091492
7492,0.9885250926017761
8568,6.973238487262279e-05
5116,0.9989504218101501
6201,0.9995726943016052
8825,4.616537262336351e-05
8362,0.9999806880950928
2171,0.9999984502792358
4014,2.0550583030853886e-06
9535,0.9997734427452087
9010,5.487995804287493e-05
11833,0.9999997615814209
3031,0.0007996259373612702
1237,0.9997029900550842
9232,5.842304744874127e-05
3109,0.9886801242828369
4859,5.861125828232616e-06
6381,6.508543447125703e-05
837,0.9996836185455322
9601,9.128735837293789e-05
915,0.9999282360076904
1635,0.9993667006492615
10754,4.4444554987421725e-06
1258,2.8523197670438094e-06
9607,0.9999985694885254
182,0.9999369382858276
3034,2.5526509489282034e-05
1306,0.9999765157699585
2159,0.7709088325500488
3677,0.9998877048492432
11728,2.1032099539297633e-05
3788,0.999941349029541
10028,6.823756120866165e-05
9403,0.00021697474585380405
12233,0.9999102354049683
5082,4.849377000937238e-05
11286,0.9999984502792358
2239,8.070697731454857e-06
1913,2.226953057515857e-07
7174,3.005003463840694e-07
11330,2.636624049046077e-05
4049,0.9999945163726807
11092,0.9999854564666748
4773,0.9999958276748657
11119,1.4856080269964878e-05
5578,0.9999979734420776
1536,0.9999730587005615
10308,1.0926434697466902e-05
8901,0.999891996383667
728,7.151565660024062e-05
789,0.9998571872711182
9028,3.3602552207412373e-07
9392,0.00013548189599532634
9237,5.128076736582443e-06
11632,0.004945434629917145
6699,0.9999240636825562
4402,7.238717216750956e-07
5975,0.9999469518661499
3600,0.9999178647994995
7510,0.9999866485595703
428,9.618869080441073e-05
6327,0.9999974966049194
10741,3.7392878766695503e-06
5771,0.9996978044509888
4103,0.9999985694885254
3873,2.687573896764661e-06
4279,1.007770697469823e-05
5793,6.265087449719431e-06
9278,0.0007883046055212617
11762,0.9998568296432495
2546,0.9999939203262329
8116,0.0004126912681385875
4734,0.9998472929000854
12056,0.9999773502349854
9082,0.9995655417442322
7504,0.9999594688415527
10528,3.182242653565481e-05
146,0.9998631477355957
1281,7.656378784304252e-07
2194,0.999985933303833
3033,5.174989837541943e-06
12157,0.9999890327453613
5597,0.999963641166687
6313,0.9999737739562988
9977,7.1715007834427524e-06
2817,0.000674734590575099
5447,0.9995878338813782
6102,1.0498959454707801e-05
10544,6.419539568014443e-05
1181,0.00248988950625062
521,0.9999420642852783
11849,0.9999979734420776
9294,0.9998952150344849
8760,9.810107712837635e-07
9153,0.9999879598617554
1577,0.9961124062538147
2954,2.9374978112173267e-06
4684,0.999927282333374
1601,2.7175065042683855e-05
5973,0.9997456669807434
1156,0.0021869295742362738
6722,0.9999762773513794
11104,0.999998927116394
9585,1.8898789733157173e-07
12159,3.2260495572700165e-06
6723,7.471308890671935e-06
4499,0.9999786615371704
4999,0.9999035596847534
1777,3.975427716795821e-06
3540,0.00010041749192168936
1963,4.024055306217633e-05
7490,0.999964714050293
9550,0.9999908208847046
1570,4.428035390446894e-05
6940,0.0003248632710892707
4224,0.999457061290741
7957,0.9759665131568909
12379,0.9999462366104126
8612,0.9977006316184998
6038,0.9999790191650391
11005,0.9999493360519409
11470,0.9999560117721558
3683,0.00011075598013121635
115,0.0034568514674901962
625,0.002548300428315997
1468,0.9995782971382141
7563,0.9999980926513672
6958,0.9998341798782349
6290,0.9996554851531982
1170,0.9999988079071045
8435,4.345908109826269e-06
3519,0.9999513626098633
2572,0.00018219416961073875
7555,0.9999876022338867
9597,0.0001270316424779594
2176,0.999066174030304
7954,5.0008860853267834e-05
2453,4.949773574480787e-05
9011,0.9998577833175659
9613,0.999970555305481
4800,4.554614406515611e-06
8075,0.9965600371360779
9173,0.00032098640804179013
8671,0.9999995231628418
5949,1.2793525456800126e-05
5691,0.999980092048645
10309,2.9599988238260266e-07
772,0.00014147095498628914
8291,0.9999802112579346
7427,0.9999914169311523
12006,0.9999973773956299
9925,0.9959450364112854
774,7.704010386078153e-06
10619,5.401025919127278e-05
7665,0.9998759031295776
570,5.370785856939619e-06
1606,4.072617957717739e-05
3876,0.00035831911372952163
12386,0.9998916387557983
4864,8.8500691219906e-08
10448,0.9999996423721313
4925,3.676218057080405e-06
9570,1.4440558970818529e-06
3268,8.095196335489163e-07
2502,8.434390110778622e-06
9373,0.00014449968875851482
3724,3.674535400932655e-05
10674,3.073281959586893e-06
5325,6.117949669715017e-05
4895,0.9999434947967529
11755,1.2019495443382766e-07
10905,0.9998338222503662
6515,2.299264451721683e-05
2128,2.9211554647190496e-05
286,0.9999785423278809
494,1.9223316485295072e-05
7018,0.9999998807907104
249,0.00020728516392409801
9745,3.5844233934767544e-05
12070,2.6329729735152796e-05
12211,0.0028618876822292805
6338,3.131345692963805e-06
10637,6.866629973956151e-06
10888,0.9999988079071045
10064,0.9974825978279114
4959,0.9994377493858337
283,0.00019837894069496542
12078,1.411799416928261e-06
11582,0.0005015252972953022
8731,0.9997709393501282
4680,0.9999958276748657
7365,0.9998517036437988
11013,0.9996323585510254
7521,0.9999654293060303
859,4.363489551906241e-07
9851,0.9999721050262451
1998,0.999975323677063
5089,0.9999991655349731
8312,5.9018799220211804e-05
6362,1.638667185943632e-06
12098,0.9999996423721313
3685,1.6633649124742078e-07
415,0.999988317489624
1846,0.990409255027771
3746,6.579502223758027e-05
8409,9.79871183517389e-05
5960,0.00826569739729166
54,1.8757722500595264e-05
9872,1.5027814697532449e-05
6907,0.9999759197235107
11184,2.211657374573406e-05
1737,0.9999887943267822
7394,1.1092236491094809e-05
12164,1.59280352818314e-05
8646,0.9992102384567261
3165,0.00031808961648494005
11066,0.9997207522392273
9414,0.9965159893035889
11973,3.2869978895178065e-05
1877,0.9996484518051147
262,0.9990304708480835
6189,1.3380092241277453e-05
2000,0.9985223412513733
8938,0.9996769428253174
7330,6.288680015131831e-05
2781,1.5274366887751967e-05
9892,9.375152149004862e-05
3054,0.0006829595658928156
8559,0.9999977350234985
8545,0.9999995231628418
12030,3.9149614167399704e-05
10213,0.9999995231628418
7016,6.238108471734449e-05
722,2.529981611587573e-05
10626,1.228637074746075e-06
7043,0.999984860420227
10125,4.886440365226008e-05
2878,0.9999473094940186
4104,0.9988884329795837
8893,5.0846292651840486e-06
7594,0.9999979734420776
11901,1.6635475219572982e-09
5939,9.952641994459555e-05
7015,1.4908756611475837e-06
7450,0.9999985694885254
7329,0.00016398892330471426
1706,0.9999992847442627
3326,0.0001669185294304043
138,0.9999865293502808
6682,1.4931039231669274e-06
435,0.9997484087944031
1618,5.992751175654121e-05
9562,0.0002967714099213481
10807,6.080411549191922e-05
9270,0.999873161315918
9141,1.375335796183208e-05
10224,6.799367042731319e-07
604,0.006893508601933718
11653,7.963522875797935e-06
10644,0.9999967813491821
5551,0.8934862017631531
10381,4.014423393527977e-05
544,8.26524046715349e-06
12117,0.9999035596847534
5755,0.995786726474762
3796,1.5645148323528701e-06
11908,3.0813555440545315e-06
10818,7.729989192739595e-06
12416,0.9999852180480957
9701,0.9990243911743164
3099,0.9998453855514526
12453,0.0004034415469504893
10723,0.999914288520813
2995,5.125819768636575e-08
3114,0.9999983310699463
3813,0.9999514818191528
4826,0.9999897480010986
632,0.9999796152114868
9313,0.001572459121234715
11463,5.526641871256288e-06
11657,7.508248381782323e-05
8236,0.006578939035534859
6973,6.740391108905897e-05
1224,0.9998462200164795
1151,0.9999998807907104
10656,0.9999990463256836
1823,1.7587975662536337e-06
9343,0.999976396560669
4506,0.00012900652654934675
1555,1.3359538570512086e-05
2174,0.999434769153595
10623,4.623048153007403e-05
7829,0.14594537019729614
3938,0.12050075829029083
10774,0.0001597388181835413
10969,0.00046586073585785925
7302,0.001295139896683395
3442,0.9999967813491821
12080,0.9996978044509888
2974,0.9999357461929321
5789,0.9999502897262573
5924,0.9999997615814209
9340,1.3696256928596995e-06
11686,0.9989560842514038
9877,3.482714987512736e-07
2078,0.999997615814209
9916,0.9993360638618469
8431,0.0001860445481725037
9330,0.9929603934288025
1108,0.9998059868812561
10736,0.998292863368988
374,1.7180065015054424e-07
5428,0.999997615814209
9512,6.951362593099475e-05
7404,0.9999605417251587
11351,3.94667440559715e-05
12151,2.1258654214761918e-07
1343,0.9999113082885742
4747,0.9990121126174927
101,2.7738149128708756e-06
6788,7.186275524873054e-06
9933,0.9998353719711304
289,0.9949495792388916
8714,0.0005010426975786686
5379,6.837369255663361e-06
6812,1.1770093806262594e-06
7127,0.999891996383667
9803,0.00048455773503519595
6395,0.9999362230300903
3207,2.2630294552072883e-05
331,0.9999114274978638
7744,0.000668828550260514
4123,2.066977322101593e-05
8458,6.624817956435436e-07
1576,0.999984622001648
12016,2.764545342870406e-06
10695,0.9999996423721313
9163,8.356764169548114e-08
3961,0.9998119473457336
11855,0.9999998807907104
1299,0.00011069663742091507
3947,0.997947633266449
174,8.83159736986272e-05
4575,0.9999836683273315
5473,0.9990103244781494
4722,3.15394536301028e-05
2215,0.999870777130127
2827,0.9999970197677612
3295,6.267779826885089e-05
12329,0.9994783997535706
12207,0.9998534917831421
1705,0.9999643564224243
3373,0.9491005539894104
11376,1.5014348718977999e-05
57,0.9999914169311523
6639,0.0002483991556800902
10008,2.9256774723762646e-05
11405,9.027858322951943e-05
3385,0.9999953508377075
3846,0.3903246223926544
6443,0.9998030066490173
1947,0.9999192953109741
11782,0.9998185038566589
5747,0.9997319579124451
4907,1.8765170750612015e-07
795,7.695756721659563e-06
11679,5.064849574409891e-06
1722,0.9999157190322876
3215,0.9997870326042175
4513,0.000700821285136044
3845,1.9010208234249149e-06
1933,0.9793283343315125
618,5.040400537836831e-06
10493,1.878274451883044e-05
4937,0.9999997615814209
9396,0.9999978542327881
10861,0.9986881613731384
9956,0.00017517924425192177
9117,0.999984860420227
9105,0.999627947807312
6798,1.266920935449889e-05
12479,0.0008031050092540681
12176,8.274104402516969e-06
6449,0.9999853372573853
4432,0.9999716281890869
7944,0.0005819895886816084
9486,9.145637704932597e-06
10077,9.730647434480488e-06
6051,0.9998539686203003
11483,0.9999850988388062
75,5.953254003543407e-06
8062,0.0009395803790539503
9668,0.9884152412414551
11783,0.0001374660205328837
2026,0.00012907061318401247
316,2.8029782697558403e-05
6809,0.9950211048126221
5021,0.9999704360961914
8951,2.257780397485476e-05
10608,0.9864619374275208
6380,4.65641142000095e-06
8482,8.557567099387597e-08
11041,0.9999377727508545
7027,0.0027983684558421373
6406,0.9999945163726807
10857,0.9999997615814209
7925,0.9998997449874878
1004,1.0
6805,0.00010869854304473847
8914,5.500156112248078e-05
2548,0.0013843061169609427
9753,2.4690120881132316e-07
2058,2.8027290710497255e-08
619,4.057979094795883e-05
2596,2.8810611638618866e-06
884,0.9999840259552002
657,0.9999921321868896
1976,0.0007946932455524802
9939,0.9970213770866394
11366,0.9999055862426758
5219,0.000292483891826123
11732,0.9999854564666748
3035,0.00026407488621771336
4489,4.7093861212488264e-05
3900,2.484976278083195e-07
244,0.9988407492637634
8081,4.340043233241886e-06
12291,0.9998668432235718
6251,0.00034478807356208563
991,5.922621494391933e-05
7722,0.9999958276748657
472,0.9999327659606934
5592,0.9999995231628418
9513,0.9978911280632019
8267,0.999747097492218
10004,0.9998865127563477
2949,0.999408483505249
12444,0.9990456700325012
4699,0.999053418636322
12306,3.784934597206302e-05
1153,2.039608261839021e-06
10176,0.9999902248382568
12109,0.9999977350234985
10463,0.00029272184474393725
7398,0.9999542236328125
5928,0.9999804496765137
4618,0.9999868869781494
10892,0.9999970197677612
12099,0.2755383253097534
3457,5.1937422540504485e-06
3199,1.40109435164959e-07
7165,1.1387791118977475e-06
11777,0.0003416309773456305
12188,0.9999972581863403
4286,4.768946746480651e-05
12286,1.039023027260555e-05
5298,1.1749256145776599e-06
3703,0.0003370276535861194
1993,0.00019863179477397352
7775,0.9999977350234985
7772,8.77922047948232e-06
355,0.9998905658721924
12445,7.381488558166893e-07
11249,0.9999878406524658
1197,0.9999992847442627
281,0.998917818069458
11364,1.6929807316046208e-05
4028,0.00034574102028273046
9625,0.9997060894966125
5927,3.3429739687562687e-06
1020,1.911077561089769e-05
10617,0.0003063263138756156
3965,0.9979828596115112
7767,0.00014922329864930362
3335,1.3565258996095508e-05
2376,0.993930459022522
6336,0.0010860002366825938
8328,1.9184966731700115e-05
7205,3.760175104616792e-06
10331,5.009884625906125e-05
2703,0.0014432541793212295
7396,3.2599150472378824e-06
12449,9.641303040552884e-05
4758,2.629131449793931e-05
2797,1.781102014319913e-06
1643,0.9999949932098389
4577,0.9999971389770508
2309,1.686241148490808e-06
6314,5.503723514266312e-05
238,0.9993095397949219
8553,5.139925633557141e-06
6475,0.9987214207649231
10370,0.9999728202819824
3697,0.9999966621398926
1844,1.9981598597951233e-05
4388,0.9999765157699585
8147,0.9999878406524658
11603,0.9999986886978149
3479,0.9999825954437256
7892,0.9999994039535522
11482,0.9995796084403992
6707,0.9996626377105713
3663,0.001369963283650577
11074,0.00018278769857715815
1006,0.9998121857643127
2496,7.66313860367518e-06
2632,1.4991570424172096e-05
3868,1.0009988727688324e-05
9623,1.0962392479996197e-05
881,2.6075751520693302e-05
7784,6.127186497906223e-05
4122,0.9999890327453613
10325,8.453168447886128e-06
723,0.9999927282333374
12498,0.9997010827064514
3906,0.0022228993475437164
10368,0.9998138546943665
274,1.0648986972228158e-05
5711,0.8968086242675781
9346,0.9998571872711182
3588,0.9999814033508301
8122,0.9999918937683105
8679,0.0014588214689865708
1658,0.9999468326568604
10114,7.88263696449576e-06
1027,1.298990582654369e-06
1327,0.9998801946640015
6335,9.800608495424967e-06
7543,0.9995852112770081
4045,1.4016907243785681e-06
5366,0.9999586343765259
9514,3.7322943171602674e-06
6441,2.3594251615577377e-05
2531,8.873934120856575e-07
10209,0.9999945163726807
6841,1.2861220966442488e-05
12103,7.256513345055282e-05
394,0.9999970197677612
3431,6.318181840470061e-05
11106,8.305965457111597e-05
2655,4.129018634557724e-06
5719,0.00012459811114240438
2601,0.9999866485595703
321,3.2336467370441824e-07
366,0.9985941052436829
7079,0.9999814033508301
8007,2.254015635116957e-05
629,0.9999361038208008
2635,0.9999535083770752
997,0.999956488609314
4596,0.9996299743652344
3739,0.9999953508377075
11230,0.9950213432312012
2291,0.9822853803634644
3768,0.99543696641922
8564,0.9999749660491943
8345,4.767039172293153e-06
10655,7.37520508664602e-07
2934,1.933021667355206e-05
10303,0.00019186767167411745
8216,0.999962568283081
7146,1.6145943249057382e-08
916,0.8796112537384033
3515,0.9999337196350098
6792,0.9999994039535522
1656,6.18121848674491e-05
5706,0.9999576807022095
6316,0.00016560981748625636
5776,0.9999885559082031
6096,2.2597319912165403e-05
1239,2.499209949746728e-05
5883,0.9999756813049316
868,0.003876574570313096
10817,6.26957034910447e-06
12154,8.909064490580931e-06
4665,0.9999916553497314
12271,0.3530108332633972
6119,5.45431112186634e-06
11691,3.831685535260476e-05
1918,1.7942395516001852e-06
9465,0.9997991919517517
9051,0.9999939203262329
8619,9.758330179465702e-07
1674,0.00014259698218666017
6144,1.2378207259189367e-07
11237,0.9999971389770508
1392,1.1329901099088602e-05
2356,0.0016949331620708108
11053,0.9999986886978149
5244,0.9999467134475708
6904,4.423351128934883e-06
10922,5.9063393564429134e-05
11177,6.630647476413287e-06
10501,0.9999946355819702
11952,0.9997473359107971
572,2.960186975542456e-06
6237,0.999980092048645
9708,0.9999936819076538
6050,1.8243363228975795e-06
6872,0.9999915361404419
10397,2.079213118122425e-05
8395,0.9999904632568359
10073,0.9997811913490295
5765,0.9998370409011841
4026,0.9994478821754456
9154,0.0002900612889789045
927,2.755397326836828e-05
9808,0.9999916553497314
8707,0.9999676942825317
2672,0.00022758780687581748
1279,0.9999974966049194
7778,7.753156751277857e-06
9887,0.9999927282333374
5323,4.209700819046702e-06
